TADA.SingleOrgDupGroupID,ColumnName,n_Unique,OrganizationIdentifier,ActivityStartDate,MonitoringLocationIdentifier
2742,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2742,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2743,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2743,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2743,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2744,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2744,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2744,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2745,ActivityIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2021-08-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2745,ResultIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2021-08-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2745,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-08-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2746,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-08-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2746,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-08-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2746,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-08-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2747,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-09-23,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2747,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-09-23,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2747,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-09-23,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2748,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-10-15,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2748,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-10-15,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2748,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-10-15,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2749,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-11-23,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2749,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-11-23,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2749,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-11-23,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
275,ActivityIdentifier,2,21AKBCH,2022-07-12,21AKBCH-AK998211
275,ResultIdentifier,2,21AKBCH,2022-07-12,21AKBCH-AK998211
275,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-07-12,21AKBCH-AK998211
275,LastUpdated,2,21AKBCH,2022-07-12,21AKBCH-AK998211
275,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-07-12,21AKBCH-AK998211
2750,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-11-23,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2750,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-11-23,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2750,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-11-23,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2751,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2751,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2751,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2751,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2752,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2752,ResultMeasure.MeasureUnitCode,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2752,TADA.ResultMeasure.MeasureUnitCode,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2752,TADA.WQXResultUnitConversion,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2752,TADA.ResultUnit.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2752,TADA.ComparableDataIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2752,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2752,TADA.Harmonized.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2753,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2753,ResultMeasure.MeasureUnitCode,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2753,TADA.ResultMeasure.MeasureUnitCode,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2753,TADA.WQXResultUnitConversion,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2753,TADA.ResultUnit.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2753,TADA.ComparableDataIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2753,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2753,TADA.Harmonized.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2754,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2754,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2754,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2755,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2755,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2755,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2755,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2755,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2755,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2755,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2756,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2756,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2756,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2756,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2756,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2756,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2756,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2756,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2757,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2757,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2757,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2757,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2757,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2757,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2757,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2757,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2758,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2758,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2758,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2758,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2758,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2758,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2758,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2759,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2759,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2759,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2759,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2759,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2759,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2759,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
276,ActivityIdentifier,2,21AKBCH,2022-07-12,21AKBCH-AK998211
276,ResultIdentifier,2,21AKBCH,2022-07-12,21AKBCH-AK998211
276,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-07-12,21AKBCH-AK998211
276,LastUpdated,2,21AKBCH,2022-07-12,21AKBCH-AK998211
276,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-07-12,21AKBCH-AK998211
2760,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-08-27,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2760,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-08-27,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2760,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2020-08-27,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2761,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2761,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2761,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2761,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2762,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2762,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2762,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2762,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2762,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2762,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2762,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2763,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2763,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2763,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2763,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2763,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2763,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2763,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2764,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2764,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2764,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2764,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2764,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2764,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2764,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2765,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2765,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2765,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2766,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2766,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2766,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2767,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-02-18,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2767,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-02-18,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2767,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-02-18,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2768,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2768,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2768,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2769,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-04-27,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2769,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-04-27,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2769,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2021-04-27,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2769,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-04-27,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
277,ActivityIdentifier,2,21AKBCH,2022-07-12,21AKBCH-AK998211
277,ResultIdentifier,2,21AKBCH,2022-07-12,21AKBCH-AK998211
277,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-07-12,21AKBCH-AK998211
277,LastUpdated,2,21AKBCH,2022-07-12,21AKBCH-AK998211
277,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-07-12,21AKBCH-AK998211
2770,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-05-21,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2770,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-05-21,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2770,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-05-21,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2771,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-05-21,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2771,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-05-21,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2771,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-05-21,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2772,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2772,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2772,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2772,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2773,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2773,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2773,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2773,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2774,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2774,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2774,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2775,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2775,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2775,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-07-22,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2776,ActivityIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2021-08-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2776,ResultIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2021-08-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2776,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-08-31,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2777,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-09-23,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2777,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-09-23,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2777,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-09-23,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2778,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-09-23,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2778,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-09-23,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2778,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-09-23,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2779,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-10-15,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2779,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-10-15,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
2779,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-10-15,CHICKALOONNATIVEVILLAGE_WQX-WOLOTL1.7
278,ActivityIdentifier,2,21AKBCH,2022-07-12,21AKBCH-AK998211
278,ResultIdentifier,2,21AKBCH,2022-07-12,21AKBCH-AK998211
278,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-07-12,21AKBCH-AK998211
