OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime.Time,ActivityStartTime.TimeZoneCode,ActivityEndDate,ActivityEndTime.Time,ActivityRelativeDepthName,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleCollectionMethod.MethodIdentifier,SampleCollectionMethod.MethodIdentifierContext,SampleCollectionMethod.MethodName,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,MeasureQualifierCode,ResultStatusIdentifier,ResultValueTypeName,ResultAnalyticalMethod.MethodIdentifier,ResultAnalyticalMethod.MethodName,ResultAnalyticalMethod.MethodDescriptionText,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,LastUpdated,ActivityStartDateTime,MonitoringLocationTypeName,HUCEightDigitCode,ProjectDescriptionText,TADA.ResultValueBelowLowerThreshold.Flag,TADA.ActivityType.Flag,TADA.ActivityMediaName,TADA.CharacteristicName,TADA.ResultMeasureValue,TADA.ResultMeasure.MeasureUnitCode,TADA.WQXResultUnitConversion,TADA.ResultMeasureValueDataTypes.Flag,TADA.MeasureQualifierCode.Flag,TADA.CensoredData.Flag,TADA.CensoredMethod,TADA.LatitudeMeasure,TADA.LongitudeMeasure,TADA.InvalidCoordinates.Flag,TADA.NearbySiteGroups,TADA.AggregatedContinuousData.Flag,TADA.ResultValueAboveUpperThreshold.Flag,TADA.ResultUnit.Flag,TADA.MethodSpecificationName,TADA.AnalyticalMethod.Flag,TADA.MethodSpeciation.Flag,TADA.SpeciationAssumptions,TADA.ResultSampleFractionText,TADA.SampleFraction.Flag,TADA.FractionAssumptions,TADA.ComparableDataIdentifier,TADA.DetectionQuantitationLimitMeasure.MeasureValue,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,TADA.ActivityDepthHeightMeasure.MeasureValue,TADA.ActivityDepthHeightMeasure.MeasureUnitCode,TADA.ActivityDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityTopDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityBottomDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ResultDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.MultipleOrgDuplicate,TADA.MultipleOrgDupGroupID,TADA.ResultSelectedMultipleOrgs,TADA.SingleOrgDupGroupID,TADA.Harmonized.Flag,TADA.SingleOrgDup.Flag,DrainageAreaMeasure.MeasureUnitCode,DrainageAreaMeasure.MeasureValue,ML_ID,ML_Name,Latitude,Longitude,HUC10_ID,Name_AU,AUID_ATTNS,AU_Type,NavStatus
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-KR RM 12.75-6/7/2021-In-situ,Field Msr/Obs-Portable Data Logger,Surface Water,2021-06-07,09:10:00,AKDT,2021-06-07,09:18:00,Midwater,EPACONTINUOUS;Kenai River WQ ADEC,Project EPACONTINUOUS (system generated);Kenai River DEC Water Quality Monitoring,Alaska Department of Environmental Conservation,AKDECWQ-KR RM 12.75,Kenai River - River Mile 12.75 - Upstream Pillars Boat Launch,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Probe/Sensor,STORET-977626797,NA,NA,NA,Final,Calculated,NA,NA,NA,NA,NA,NA,2023-06-13T12:45:53Z,2021-06-07T17:10:00Z,River/Stream,19020302,NA,Not Reviewed,Non_QC,WATER,SALINITY,10032891.429,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,60.52977,-151.09554,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,0.3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,KR RM 12.75,Kenai River - River Mile 12.75 - Upstream Pillars Boat Launch,60.53261,-151.10283,1902030218,Kenai River,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-JU09_HSLP_05.09.22_2m_InSitu,Field Msr/Obs,Ocean Water,2022-05-09,12:05:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-JU09_HSLP,Juneau 09,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990392167,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:58:56Z,2022-05-09T20:05:00Z,Ocean,19010301,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.02552,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,58.28468,-134.3973833333,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,2,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,JU09_HSLP,Juneau 09,58.2847,-134.3974,1901030106_,Harris Harbor,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-Storey_HSLP_05.25.21_1m_InSitu,Field Msr/Obs,Ocean Water,2021-05-25,10:00:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-Storey_HSLP,Storey Island,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990390397,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:57:23Z,2021-05-25T18:00:00Z,Ocean,19020203,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.03058,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,60.7474333333,-147.458,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,1,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,Storey_HSLP,Storey Island,60.7474,-147.458,1902020302_,Liljegren Passage,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-PS_HSLP_05.12.21_4m_InSitu,Field Msr/Obs,Ocean Water,2021-05-12,15:52:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-PS_HSLP,Peril Strait,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990389321,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:56:28Z,2021-05-12T23:52:00Z,Ocean,19010500,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.029,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,57.5693166667,-135.3548666667,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,4,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,PS_HSLP,Peril Strait,57.5693,-135.3549,1901050011_,Peril Strait,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-KR RM 76-06/14/2022-In-situ,Field Msr/Obs-Portable Data Logger,Surface Water,2022-06-14,09:32:00,AKDT,2022-06-14,09:37:00,Midwater,EPACONTINUOUS;Kenai River WQ ADEC,Project EPACONTINUOUS (system generated);Kenai River DEC Water Quality Monitoring,Alaska Department of Environmental Conservation,AKDECWQ-KR RM 76,Kenai River - River Mile 76,NA,WQSAR 008,AKDECWQ,Aqua Troll 500,Probe/Sensor,STORET-977632309,NA,NA,NA,Final,Calculated,NA,NA,NA,NA,NA,NA,2023-06-13T12:58:42Z,2022-06-14T17:32:00Z,River/Stream,19020302,NA,Not Reviewed,Non_QC,WATER,SALINITY,10042000,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,60.484,-149.951,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,0.3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,KR RM 76,Kenai River - River Mile 76,60.484,-149.95114,1902030214,Kenai River,AK_R_9010501_004,Marine,Non-navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-VA06_HSLP_08.16.21_1m_InSitu,Field Msr/Obs,Ocean Water,2021-08-16,12:15:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-VA06_HSLP,Valdez 06,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990390654,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:57:36Z,2021-08-16T20:15:00Z,Ocean,19020201,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.00345,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,61.1092333333,-146.4374,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,1,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,VA06_HSLP,Valdez 06,61.1092,-146.4374,1902020111_,Port Valdez,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-NME01_HSLP_07.15.21_1m_InSitu,Field Msr/Obs,Ocean Water,2021-07-15,08:15:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-NME01_HSLP,Nome 01,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990389056,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:56:14Z,2021-07-15T16:15:00Z,Ocean,19050104,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.0253,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,64.4943833333,-165.4372888889,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,1,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NME01_HSLP,Nome 01,64.4944,-165.4373,1905010417_,Snake River,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-KR RM 31-5/19/2021-In-situ,Field Msr/Obs-Portable Data Logger,Surface Water,2021-05-19,14:08:00,AKDT,2021-05-19,14:16:00,Midwater,EPACONTINUOUS;Kenai River WQ ADEC,Project EPACONTINUOUS (system generated);Kenai River DEC Water Quality Monitoring,Alaska Department of Environmental Conservation,AKDECWQ-KR RM 31,Kenai River - River Mile 31,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Probe/Sensor,STORET-977627264,NA,NA,NA,Final,Calculated,NA,NA,NA,NA,NA,NA,2023-06-13T12:46:06Z,2021-05-19T22:08:00Z,River/Stream,19020302,NA,Not Reviewed,Non_QC,WATER,SALINITY,10034606.852,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,60.498284,-150.863121,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,0.3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,KR RM 31,Kenai River - River Mile 31,60.49797,-150.8633,1902030218,Kenai River,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-WR02_HSLP_04.28.21_3m_InSitu,Field Msr/Obs,Ocean Water,2021-04-28,13:25:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-WR02_HSLP,Wrangell 02,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990391086,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:57:59Z,2021-04-28T21:25:00Z,Ocean,19010209,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.02758,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,56.4641666667,-132.3983,OK,Group_21,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,WR02_HSLP,Wrangell 02,56.4642,-132.3983,1901020904_,Wrangell Harbor,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-HO07_HSLP_05.06.21_1m_InSitu,Field Msr/Obs,Ocean Water,2021-05-06,15:45:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-HO07_HSLP,Hoonah 07,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990387757,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:55:08Z,2021-05-06T23:45:00Z,Ocean,19010211,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.02782,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,58.1075833333,-135.44905,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,1,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,HO07_HSLP,Hoonah 07,58.1076,-135.4491,1901021109_,Hoonah Harbor,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-KR RM 20.75-7/6/2021-In-situ,Field Msr/Obs-Portable Data Logger,Surface Water,2021-07-06,15:11:00,AKDT,2021-07-06,15:17:00,Midwater,EPACONTINUOUS;Kenai River WQ ADEC,Project EPACONTINUOUS (system generated);Kenai River DEC Water Quality Monitoring,Alaska Department of Environmental Conservation,AKDECWQ-KR RM 20.75,Kenai River - River Mile 20.75,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Probe/Sensor,STORET-977627019,NA,NA,NA,Final,Calculated,NA,NA,NA,NA,NA,NA,2023-06-13T12:45:59Z,2021-07-06T23:11:00Z,River/Stream,19020302,NA,Not Reviewed,Non_QC,WATER,SALINITY,10034071.404,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,60.48083,-151.10474,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,0.3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,KR RM 20.75,Kenai River - River Mile 20.75,60.48051,-151.10495,1902030218,Kenai River,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-ANC03_HSLP_07.12.21_4m_InSitu,Field Msr/Obs,Ocean Water,2021-07-12,10:30:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-ANC03_HSLP,Anchorage 03,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990386837,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:54:16Z,2021-07-12T18:30:00Z,Ocean,19020401,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.011,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,61.2452622222,-149.8960002778,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,4,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,ANC03_HSLP,Anchorage 03,61.2453,-149.896,1902040108_,Anchorage Harbor,AK_R_9010501_004,Marine,Navigable
ADVENTURESCIENTISTS,Adventure Scientists (Volunteer)*,ADVENTURESCIENTISTS-30a321dc-90af-4fdc-8b71-b465a52cd7b2,Field Msr/Obs,NA,2021-06-04,NA,NA,NA,NA,NA,AS-WSR-1,Wild and Scenic Rivers,NA,ADVENTURESCIENTISTS-67.55.155.21,Noatak Wild and Scenic River-67.55.155.21,NA,NA,NA,NA,NA,STORET-978232837,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-06-21T13:46:56Z,NA,River/Stream,NA,Adventure Scientists' Wild and Scenic Rivers project,Not Reviewed,Non_QC,WATER,SALINITY,10000000.00016,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,67.54831675,-155.2087186632,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_9010501_004,Marine,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-SI07_HSLP_07.06.20_4m_InSitu,Field Msr/Obs,Ocean Water,2020-07-06,11:15:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-SI07_HSLP,Sitka 07,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990389739,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:56:49Z,2020-07-06T19:15:00Z,Ocean,19010212,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.0302,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,57.0599833333,-135.3589833333,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,4,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,SI07_HSLP,Sitka 07,57.06,-135.359,1901021212_,Thomsen Harbor,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-KDK03_HSLP_07.12.22_3m_InSitu,Field Msr/Obs,Ocean Water,2022-07-12,09:40:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-KDK03_HSLP,Kodiak 03,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990392280,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:59:02Z,2022-07-12T17:40:00Z,Ocean,19020701,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.0316,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,57.775,-152.4172,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,KDK03_HSLP,Kodiak 03,57.775,-152.4172,1902070115_,Saint Herman Bay,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-PE01_HSLP_07.12.20_3m_InSitu,Field Msr/Obs,Ocean Water,2020-07-12,12:46:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-PE01_HSLP,Petersburg 01,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990389152,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:56:19Z,2020-07-12T20:46:00Z,Ocean,19010210,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.0262,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,56.8273833333,-132.93775,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,PE01_HSLP,Petersburg 01,56.8274,-132.9378,1901021010_,Hammer Slough,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-UQK04_HSLP_08.24.21_3m_InSitu,Field Msr/Obs,Ocean Water,2021-08-24,15:40:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-UQK04_HSLP,Utqiagvik 04,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990390486,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:57:28Z,2021-08-24T23:40:00Z,Ocean,19060202,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.0302,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,71.2821,-156.8254,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,UQK04_HSLP,Utqiagvik 04,71.2821,-156.8254,1906020201_,Eluitkak Pass,AK_R_9010501_004,Marine,Navigable
